throttle_pred,Efd_pred
0.86679727,1.2469453
0.8669486,1.2488903
0.86710185,1.2499552
0.8671549,1.2495786
0.8670412,1.2477
0.86675584,1.2448015
0.86636794,1.2417473
0.8659906,1.239481
0.86574674,1.2386835
0.8657255,1.2395357
0.86594,1.241652
0.8663332,1.2442484
0.8667877,1.2464224
0.8671737,1.247502
0.86738956,1.2472835
0.8673997,1.2460872
0.8672421,1.2446088
0.8670103,1.24364
0.8668127,1.2437366
0.86672986,1.2449883
0.8667862,1.2469777
0.86693704,1.248925
0.86709076,1.249998
0.86714524,1.2496318
0.8670315,1.2477576
0.8667477,1.2448635
0.8663597,1.2418078
0.8659819,1.2395349
0.86573803,1.2387278
0.86571395,1.2395711
0.86592793,1.2416838
0.8663202,1.244278
0.86677516,1.2464564
0.86716115,1.2475433
0.8673785,1.2473315
0.86738956,1.2461374
0.86723346,1.244659
0.8670012,1.2436857
0.8668021,1.2437743
0.86671925,1.2450216
0.86677516,1.2470088
0.86692643,1.248959
0.8670797,1.2500371
0.86713415,1.2496783
0.8670228,1.2478151
0.86673945,1.2449234
0.86635107,1.241867
0.86597323,1.239588
0.8657284,1.238772
0.86570334,1.2396051
0.86591536,1.2417111
0.8663067,1.2443045
0.86676115,1.2464889
0.86714864,1.2475833
0.86736643,1.2473787
0.8673794,1.2461891
0.8672243,1.2447107
0.866992,1.2437329
0.86679345,1.2438157
0.8667091,1.2450563
0.86676407,1.2470398
0.86691487,1.2489922
0.8670681,1.2500777
0.8671245,1.2497284
0.86701274,1.247872
0.8667313,1.2449846
0.8663433,1.2419252
0.86596453,1.2396405
0.8657188,1.238815
0.86569226,1.239639
0.8659038,1.2417407
0.8662947,1.2443348
0.8667491,1.2465228
0.8671356,1.2476239
0.8673558,1.2474259
0.86736983,1.24624
0.8672146,1.2447609
0.8669833,1.2437787
0.8667833,1.243854
0.866699,1.2450888
0.86675346,1.2470708
0.8669038,1.2490262
0.86705804,1.2501184
0.8671144,1.2497779
0.86700404,1.2479281
0.86672354,1.2450459
0.86633563,1.2419844
0.8659559,1.2396929
0.8657096,1.2388577
0.8656821,1.2396737
0.86589223,1.2417701
0.8662816,1.2443637
0.8667366,1.2465553
0.867124,1.247663
0.86734426,1.247471
0.8673602,1.2462902
0.867205,1.2448096
0.86697465,1.2438238
0.86677414,1.2438924
0.86668885,1.2451212
0.8667419,1.2471004
0.8668927,1.2490587
0.86704695,1.2501582
0.8671043,1.2498252
0.86699486,1.2479827
0.8667144,1.2451036
0.8663269,1.242042
0.8659486,1.2397438
0.86569995,1.2388998
0.86567104,1.2397062
0.86587924,1.2417967
0.8662691,1.2443902
0.8667241,1.2465863
0.86711293,1.2477028
0.8673341,1.2475176
0.86734957,1.2463397
0.8671963,1.2448606
0.866965,1.2438688
0.86676455,1.2439317
0.8666797,1.2451538
0.8667313,1.2471298
0.86688113,1.2490904
0.86703634,1.2501959
0.8670937,1.249871
0.86698574,1.2480396
0.8667062,1.245164
0.8663202,1.2420995
0.86594,1.2397956
0.8656908,1.2389419
0.8656604,1.239741
0.86586815,1.2418249
0.8662566,1.2444183
0.866711,1.2466182
0.8671004,1.2477413
0.8673236,1.2475641
0.8673409,1.2463899
0.86718816,1.2449101
0.86695635,1.2439132
0.86675537,1.2439693
0.86666864,1.2451862
0.8667207,1.2471609
0.86686957,1.2491221
0.86702526,1.2502342
0.86708355,1.2499189
0.86697704,1.2480935
0.8666985,1.2452217
0.866312,1.2421571
0.8659322,1.2398458
0.8656821,1.2389833
0.86565083,1.2397741
0.8658566,1.2418522
0.8662441,1.2444448
0.866698,1.2466484
0.86708885,1.2477782
0.86731297,1.2476083
0.8673308,1.2464379
0.867179,1.2449573
0.8669481,1.2439575
0.8667467,1.2440062
0.8666585,1.2452158
0.86671054,1.2471889
0.86686,1.2491533
0.86701465,1.2502726
0.8670749,1.2499663
0.8669684,1.2481475
0.86669034,1.2452793
0.86630476,1.2422147
0.86592406,1.2398959
0.865673,1.2390246
0.86563927,1.2398044
0.86584455,1.2418802
0.8662315,1.2444714
0.8666855,1.2466794
0.86707634,1.2478151
0.8673019,1.2476526
0.86732066,1.2464867
0.8671703,1.2450061
0.8669385,1.2440003
0.86673754,1.2440424
0.86664885,1.245249
0.86669993,1.2472185
0.8668479,1.2491843
0.86700404,1.2503096
0.8670643,1.250012
0.8669597,1.2482021
0.8666826,1.2453383
0.8662966,1.2422708
0.8659159,1.2399462
0.86566335,1.239066
0.86562914,1.2398369
0.86583346,1.241906
0.866219,1.2444957
0.86667395,1.246709
0.8670648,1.2478521
0.8672908,1.247697
0.867312,1.2465361
0.86716115,1.2450533
0.8669303,1.2440431
0.86672837,1.2440801
0.8666392,1.2452778
0.8666893,1.2472458
0.8668383,1.2492152
0.8669934,1.2503465
0.86705464,1.2500571
0.86695105,1.2482553
0.8666749,1.2453945
0.86628836,1.242324
0.86590815,1.2399942
0.8656551,1.2391051
0.8656185,1.2398672
0.86582094,1.2419297
0.86620694,1.2445209
0.8666604,1.246737
0.8670537,1.2478889
0.86728066,1.2477405
0.86730236,1.2465819
0.86715245,1.2450991
0.86692214,1.2440859
0.8667197,1.244114
0.8666296,1.2453089
0.86667925,1.2472731
0.8668272,1.2492448
0.8669833,1.250382
0.86704546,1.2501029
0.86694235,1.2483084
0.8666662,1.245452
0.86628115,1.2423816
0.86590046,1.2400436
0.8656455,1.2391458
0.8656089,1.2398989
0.86581033,1.2419562
0.8661944,1.244546
0.86664885,1.2467673
0.8670421,1.2479259
0.8672705,1.2477834
0.8672932,1.2466292
0.8671443,1.2451464
0.86691344,1.2441281
0.86671054,1.2441494
0.86661994,1.2453383
0.86666864,1.247299
0.8668166,1.2492728
0.8669727,1.2504189
0.8670354,1.2501471
0.86693317,1.2483609
0.866659,1.2455075
0.8662744,1.242437
0.86589324,1.240094
0.8656368,1.2391849
0.8655993,1.2399299
0.8657997,1.2419821
0.8661824,1.2445704
0.86663634,1.2467953
0.8670301,1.2479599
0.8672599,1.2478255
0.8672835,1.2466757
0.8671356,1.2451929
0.86690474,1.2441694
0.8667024,1.2441864
0.8666103,1.2453679
0.8666585,1.2473263
0.866806,1.2493024
0.86696213,1.2504536
0.86702573,1.2501915
0.8669255,1.2484125
0.8666513,1.2455643
0.8662672,1.2424916
0.86588454,1.2401419
0.86562914,1.2392255
0.8655882,1.239961
0.8657872,1.2420065
0.8661698,1.2445955
0.8666238,1.2468234
0.86701804,1.2479953
0.86724836,1.2478683
0.8672744,1.2467237
0.86712694,1.2452402
0.86689657,1.2442144
0.8666937,1.2442225
0.86660117,1.2453967
0.86664885,1.2473544
0.86679536,1.2493311
0.866952,1.2504898
0.8670161,1.2502358
0.86691636,1.2484642
0.866644,1.2456205
0.8662604,1.2425478
0.86587733,1.2401906
0.86561996,1.2392639
0.865579,1.2399905
0.86577564,1.2420301
0.86615777,1.2446177
0.8666118,1.2468507
0.86700743,1.2480315
0.86723876,1.2479097
0.86726475,1.2467694
0.8671192,1.2452867
0.8668889,1.2442528
0.86668456,1.2442558
0.8665915,1.245424
0.86663824,1.2473787
0.8667852,1.2493585
0.86694187,1.2505245
0.86700696,1.2502793
0.86690813,1.2485167
0.8666368,1.2456751
0.8662527,1.2426009
0.8658691,1.2402371
0.8656118,1.2393016
0.86556935,1.2400208
0.86576504,1.2420537
0.8661462,1.2446398
0.8666007,1.2468787
0.8669959,1.2480648
0.86722815,1.247951
0.8672566,1.2468138
0.867111,1.2453309
0.8668802,1.2442949
0.8666768,1.2442913
0.86658233,1.2454536
0.86662817,1.247403
0.86677516,1.2493865
0.86693174,1.2505592
0.8669968,1.2503214
0.8668995,1.2485669
0.86662865,1.2457305
0.866246,1.2426541
0.86586285,1.2402859
0.8656031,1.2393407
0.86555874,1.2400489
0.8657535,1.2420774
0.86613464,1.2446635
0.8665881,1.2469053
0.8669843,1.2480972
0.8672185,1.2479916
0.8672469,1.2468581
0.86710185,1.2453753
0.86687297,1.2443355
0.8666677,1.2443237
0.8665732,1.2454816
0.8666185,1.2474282
0.86676455,1.2494131
0.8669216,1.2505918
0.8669886,1.2503643
0.86689126,1.248617
0.8666214,1.2457844
0.8662388,1.242708
0.8658547,1.2403316
0.8655949,1.2393783
0.86554915,1.2400769
0.86574334,1.242101
0.8661226,1.2446855
0.86657655,1.2469312
0.8669737,1.2481327
0.8672079,1.2480322
0.86723775,1.2469039
0.8670937,1.245421
0.86686474,1.2443755
0.86665946,1.2443584
0.8665645,1.2455097
0.8666074,1.247454
0.86675394,1.2494397
0.866912,1.2506256
0.8669795,1.2504071
0.8668836,1.2486695
0.86661416,1.2458405
0.8662315,1.2427611
0.86584795,1.2403797
0.8655867,1.2394174
0.86553997,1.2401065
0.86573225,1.2421231
0.86611056,1.2447077
0.86656404,1.2469563
0.8669626,1.2481651
0.86719775,1.2480721
0.8672291,1.2469482
0.867086,1.2454638
0.8668566,1.2444153
0.8666508,1.2443894
0.8665554,1.2455348
0.8665987,1.2474784
0.8667438,1.2494663
0.8669019,1.2506582
0.8669698,1.2504478
0.8668763,1.2487175
0.8666074,1.245893
0.86622477,1.2428129
0.8658407,1.2404248
0.86557853,1.2394522
0.86552984,1.2401338
0.8657207,1.2421446
0.866099,1.2447269
0.8665525,1.2469822
0.86695105,1.2481977
0.8671877,1.248112
0.86721945,1.246991
0.8670773,1.2455075
0.86684835,1.2444545
0.8666431,1.2444242
0.8665462,1.2455621
0.86658865,1.247502
0.8667337,1.2494929
0.86689174,1.2506891
0.86696166,1.2504898
0.8668667,1.2487663
0.8666002,1.2459483
0.8662185,1.2428675
0.86583346,1.2404727
0.86557084,1.2394913
0.8655212,1.2401626
0.8657101,1.2421675
0.86608744,1.2447498
0.8665409,1.2470073
0.86694044,1.2482301
0.867178,1.2481503
0.86721176,1.2470354
0.8670696,1.2455518
0.86684066,1.2444929
1.3305405,-0.04098041
0.78796315,-1.9063491
0.9209919,-3.202412
0.5092125,-4.6374435
0.35064933,-5.7038546
0.17465714,-6.6912107
0.07370827,-6.4151707
-0.03643415,-5.2484803
-0.1712267,-2.952746
-0.34511295,-0.13127428
-0.71420187,1.528163
-1.2344798,2.4636245
-1.6184287,3.2277765
-1.6106395,3.927881
-1.0105906,4.537316
-0.28495315,4.789279
0.30497697,4.4708214
0.7393603,4.0766373
0.96681124,3.6244228
1.0351608,3.1194866
0.99439335,2.6821442
0.8874937,2.3207147
0.7454729,2.0530999
0.6082212,1.9380207
0.488131,1.9200675
0.41328087,2.045965
0.38741875,2.2676349
0.41663745,2.5731454
0.49341667,2.9148273
0.6023292,3.2401912
0.7192556,3.4958394
0.82525307,3.663206
0.901479,3.7202196
0.9466266,3.6995208
0.95990825,3.614495
0.9486482,3.5018063
0.91737026,3.3802633
0.8704136,3.2664883
0.8103492,3.1684427
0.73998535,3.0899055
0.6620572,3.0297906
0.5819209,2.9911573
0.50551283,2.9751756
0.44103697,2.990306
0.39629662,3.0431123
0.37821698,3.1385496
0.39076036,3.2736933
0.43367806,3.4358716
0.50162566,3.6039507
0.5849074,3.7535863
0.6710758,3.8621562
0.7482117,3.9158132
0.8070958,3.9102645
0.84269273,3.8513563
0.8538057,3.7517226
0.8419062,3.6271164
0.8099396,3.4935334
0.7614683,3.3646858
0.70038515,3.2509933
0.63098794,3.1593533
0.55810213,3.0935588
0.48713437,3.0553677
0.42389512,3.0456657
0.37415925,3.0651388
0.34296995,3.1139498
0.33378604,3.1903741
0.34767976,3.289256
0.3828039,3.401157
0.43432575,3.5129566
0.4950311,3.6100836
0.55649203,3.6794076
0.6105883,3.7120442
0.65090704,3.704969
0.67354906,3.6611693
0.6772545,3.5885024
0.6629362,3.4977603
0.6329922,3.4005034
0.5906914,3.307303
0.53977144,3.2264924
0.48422745,3.163654
0.42822084,3.121803
0.37598234,3.1019862
0.3316449,3.1041594
0.29891348,3.1276708
0.18938215,3.0692172
0.06595517,2.8217652
0.33262512,3.4813733
0.675069,4.140152
0.8604461,4.0717664
1.1059377,4.3567486
1.139926,4.2815533
0.8914243,3.6528087
0.7176484,3.3516765
0.8186161,3.6337323
0.91664594,3.2995694
1.0008371,2.667881
1.050773,1.9897728
1.0767778,1.3994535
1.0680531,0.8164448
1.0485369,0.24918327
1.0360582,-0.27577737
1.0222516,-0.85322183
1.0105997,-1.2224697
0.99617064,-1.05027
1.0054356,-0.7864837
1.0484376,-0.22480369
1.1231658,0.45846087
1.1872716,0.7700525
1.2401139,1.0853858
1.2556736,1.3351398
1.2660377,1.5045666
1.2635925,1.58712
1.2455046,1.5828629
1.2093463,1.4683847
1.148838,1.1785486
1.0853902,0.865387
1.0226512,0.5556681
0.962994,0.27388218
0.9082365,0.0407818
0.86005384,-0.12840135
0.8199881,-0.22571641
0.78921616,-0.25163707
0.76823056,-0.21495646
0.75669533,-0.13117422
0.75346506,-0.019669132
0.75680333,0.09966353
0.7646658,0.20941703
0.7749562,0.29669547
0.78572565,0.35397917
0.79528445,0.37900817
0.8022718,0.37406132
0.8057344,0.34496567
0.80519414,0.30000296
0.80071133,0.24879189
0.7929053,0.20114641
0.7828992,0.16589284
0.7721664,0.14973852
0.7623155,0.15632696
0.7548351,0.18568696
0.75088245,0.23420604
0.7512275,0.29529536
0.75588137,0.36049008
0.7643554,0.42088267
0.7757596,0.4685141
0.78891546,0.4975492
0.80254024,0.505012
0.8153887,0.49102056
0.82638264,0.45860118
0.8347343,0.41303515
0.8400094,0.36090583
0.8421684,0.30896628
0.84152937,0.26303917
0.83869666,0.2272011
0.83445287,0.20337135
0.8296342,0.19135198
0.82503766,0.1892463
0.82133985,0.19408055
0.8190541,0.20246823
0.8184927,0.21116051
0.81975436,0.2174388
0.8227153,0.21932887
0.82704145,0.2157256
0.83221775,0.20646213
0.8376152,0.19238728
0.8425862,0.17543656
0.8465712,0.15857701
0.8492049,0.14555964
0.85038507,0.1404049
0.850281,0.1466518
0.8492757,0.1665279
0.84785503,0.200285
0.8464941,0.24592818
0.8455389,0.29945135
0.84516305,0.35556757
0.8453654,0.4087315
0.8460324,0.45418525
0.8469977,0.48875502
0.84811527,0.51122826
0.8492887,0.52229905
0.85047567,0.5241356
0.85166603,0.51976544
0.85283947,0.5124622
0.8539489,0.5052084
0.85499513,0.5004971
0.8559628,0.5002209
0.85687655,0.50571126
0.85782784,0.5177576
0.85897,0.5365652
0.8604962,0.5615971
0.86258054,0.591415
0.86531687,0.6236224
0.8686633,0.6550198
0.8724275,0.682022
0.8762872,0.7012578
0.8798525,0.7102433
0.8827512,0.7079334
0.8847116,0.69499576
0.88562775,0.6737196
0.8855719,0.6475652
0.88477284,0.62047297
0.8835584,0.59610707
0.8822775,0.5772242
0.8812346,0.56533736
0.8806471,0.56072575
0.8806322,0.5627181
0.88123363,0.5701336
0.88244516,0.5816837
0.88424563,0.5962156
0.88659835,0.6127362
0.8894373,0.63027734
0.8926416,0.6477365
0.8960112,0.6637852
0.89926654,0.67698205
0.9020805,0.68604946
0.9041344,0.69024533
0.90519655,0.6896819
0.90518206,0.68544316
0.90418595,0.67941743
0.9024732,0.6738769
0.9004217,0.67092234
0.898442,0.671951
0.89688635,0.67733574
0.8959943,0.68641865
0.89585793,0.6977989
0.8964473,0.70983565
0.8976492,0.72114867
0.89932775,0.7309848
0.90136147,0.7393271
0.9036631,0.74670196
0.90616566,0.75382656
0.90878975,0.76120883
0.9114229,0.76887095
0.9138976,0.7763027
0.9160113,0.7826519
0.9175717,0.7870693
0.9184387,0.7890602
0.9185881,0.788705
0.9180888,0.786641
0.917165,0.7838194
0.91610813,0.78115654
0.9151973,0.77918416
0.9146484,0.777849
0.9145636,0.77657
0.9149352,0.7745179
0.91566765,0.770997
0.9166334,0.7658256
0.91772497,0.759517
0.9188907,0.75322175
0.9201389,0.74840707
0.92151475,0.74641544
0.92305595,0.74800384
0.92475086,0.7530881
0.9265108,0.76073253
0.9281821,0.7694226
0.92957485,0.7775175
0.93052423,0.7837005
0.9309363,0.78730047
0.93082255,0.7883505
0.9302968,0.7874275
0.9295373,0.7853133
0.9287363,0.7826556
0.92804956,0.779752
0.9275556,0.77652794
0.92725927,0.7727227
0.9271142,0.76819897
0.9270689,0.7632049
0.9271065,0.7585061
0.92727035,0.75527614
0.9276549,0.754788
0.92836815,0.75799435
0.9294867,0.76514995
0.93100715,0.775627
0.932823,0.78799605
0.9347362,0.8003607
0.9365,0.8108474
0.93788266,0.8180761
0.9387241,0.82145596
0.9389728,0.8212292
0.9386942,0.81826437
0.93803734,0.81367344
0.9371834,0.80843633
0.9362971,0.80314606
0.93548703,0.7979408
0.9347998,0.79268
0.9342355,0.7872251
0.93379307,0.7817281
0.9334953,0.7767554
0.93341094,0.7732359
0.93364656,0.77218294
0.9343073,0.7743311
0.93545043,0.77980447
0.9370475,0.78795916
0.9389612,0.7974645
0.9409645,0.80662787
0.9427876,0.81384623
0.94417745,0.8180288
0.94496346,0.8188588
0.94509405,0.8167956
0.9446362,0.81284046
0.94375145,0.8081535
0.9426368,0.8036615
0.9414744,0.7998164
0.94039005,0.7965643
0.9394431,0.7935293
0.9386489,0.79033476
0.9380012,0.7869017
0.9375251,0.7836259
0.93728316,0.78131235
0.9373689,0.78093946
0.9378769,0.7832833
0.9388571,0.78859276
0.9402749,0.79640186
0.94199437,0.8055933
0.94379383,0.8146866
0.94541407,0.82225275
0.946614,0.8273074
0.9472357,0.8295656
0.9472352,0.82942605
0.94668776,0.8277601
0.9457514,0.8255388
0.9446199,0.8234852
0.9434652,0.82184213
0.94240254,0.82038295
0.9414778,0.81861067
0.9406893,0.8160793
0.94002575,0.81271416
0.9395,0.8089562
0.9391684,0.80571365
0.9391265,0.80410606
0.9394739,0.80506754
0.94026816,0.80901897
0.94148886,0.8156473
0.94301796,0.8239696
0.94465023,0.8325836
0.94613934,0.8400819
0.9472555,0.8454496
0.94784296,0.84830964
0.9478516,0.8489447
0.94734657,0.8480896
0.94647187,0.8465957
0.9454044,0.84509146
0.9442989,0.84376967
0.9432565,0.84239244
0.94231343,0.8404924
0.9414647,0.8376812
0.9406951,0.83395123
0.9400219,0.8298211
0.93950915,0.82627064
0.93926144,0.8244725
0.9393906,0.8254177
0.93996936,0.8295545
0.9409915,0.836589
0.94235194,0.84553456
0.9438555,0.85496014
0.9452613,0.86341685
0.9463384,0.86982363
0.946922,0.8737345
0.94695526,0.87536347
0.94648683,0.87539446
0.9456473,0.8746472
0.9446001,0.87374777
0.9434941,0.8729133
0.94242376,0.871943
0.94142574,0.870407
0.94049656,0.8679539
0.9396267,0.8645917
0.93883973,0.86083966
0.9382065,0.85766435
0.93783736,0.8562199
0.9378494,0.8574731
0.93832314,0.86186314
0.93925804,0.8690955
0.9405525,0.8781829
0.9420151,0.8877118
0.9434025,0.89623576
0.94448155,0.9026802
0.945082,0.90660137
0.9451379,0.90821266
0.94468975,0.9082097
0.9438623,0.90742695
0.94281363,0.90651125
0.9416898,0.9057071
0.94058913,0.9048313
0.9395501,0.90346223
0.93857133,0.90123206
0.9376484,0.898124
0.9368046,0.8946149
0.9361106,0.8916315
0.9356779,0.890292
0.9356234,0.891554
0.9360306,0.8958562
0.93689907,0.9029357
0.93813133,0.9118458
0.939539,0.9212138
0.9408816,0.92962843
0.94192594,0.9360389
0.9425009,0.94001025
0.942537,0.94175303
0.9420729,0.9419524
0.94122815,0.9414399
0.9401621,0.9408536
0.93902,0.94042677
0.93789905,0.93996745
0.93684024,0.93903255
0.93584365,0.9372315
0.934901,0.9345029
0.9340355,0.9312929
0.9333131,0.92849267
0.9328442,0.92721224
0.9327449,0.9284085
0.93309766,0.9325549
0.93390733,0.9394247
0.9350803,0.9481214
0.93643206,0.9573166
0.9377304,0.96562856
0.93874145,0.97201467
0.93929565,0.97603184
0.93932265,0.977875
0.9388571,0.9782073
0.93801713,0.9778359
0.93695736,0.9773906
0.93582344,0.97709817
0.9347107,0.97675997
0.9336596,0.9759336
0.9326688,0.9742101
0.93172854,0.9715155
0.93085676,0.9682781
0.9301204,0.965376
0.929624,0.96391535
0.9294857,0.96486646
0.9297893,0.9687271
0.930544,0.9753111
0.931662,0.9837582
0.93296564,0.99276364
0.9342244,1.0009596
0.9352104,1.0073037
0.9357516,1.0113312
0.93577665,1.0132128
0.93531644,1.0135878
0.93448466,1.0132489
0.933435,1.0128213
0.93230784,1.0125378
0.9312018,1.0122099
0.93015367,1.0113962
0.9291638,1.0096933
0.92821974,1.0070127
0.9273407,1.003768
0.92658794,1.0008216
0.9260665,0.9992679
0.92589444,1.0000831
0.9261581,1.0037783
0.9268684,1.0101866
0.92794406,1.0184742
0.929212,1.027354
0.9304452,1.0354681
0.9314163,1.0417597
0.93195456,1.0457555
0.931983,1.0476031
0.9315314,1.0479265
0.9307088,1.0475144
0.9296674,1.0469983
0.9285455,1.0466202
0.9274433,1.0462141
0.92639804,1.045339
0.92541015,1.0435963
0.9244675,1.0408883
0.923587,1.0376052
0.92282706,1.0345894
0.92229354,1.0329227
0.92210174,1.0335777
0.92233837,1.0370721
0.9230208,1.0432625
0.9240675,1.0513345
0.92531085,1.0600208
0.9265272,1.0679724
0.92748815,1.0741304
0.928025,1.0780072
0.9280578,1.0797426
0.9276106,1.079942
0.9267937,1.0794
0.9257552,1.0787472
0.9246362,1.0782465
0.92353404,1.0777347
0.92249113,1.0767932
0.92150515,1.0750061
0.9205664,1.072271
0.9196878,1.0689509
0.9189283,1.0658723
0.91838855,1.0640978
0.9181842,1.064597
0.9184035,1.0679008
0.9190623,1.0738801
0.9200864,1.0817438
0.9213095,1.0902478
0.92250997,1.0980458
0.9234641,1.1040848
0.9239981,1.1078598
0.92403233,1.1094962
0.9235904,1.1095936
0.9227774,1.108935
0.9217408,1.1081597
0.9206242,1.1075407
0.91952395,1.1069286
0.918485,1.105908
0.9175047,1.1040657
0.9165727,1.1012816
0.9157009,1.0979025
0.91494477,1.0947361
0.9144046,1.0928323
0.91419345,1.0931587
0.9143988,1.0962573
0.91504115,1.1020201
0.91604596,1.1096756
0.9172537,1.1179987
0.9184435,1.1256527
0.9193924,1.1315758
0.91992784,1.1352533
0.9199669,1.1367959
0.9195302,1.1367849
0.91872305,1.1360043
0.91769123,1.1350952
0.9165775,1.1343421
0.91548115,1.133608
0.91444457,1.1324826
0.9134716,1.1305553
0.9125458,1.127696
0.91168123,1.1242386
0.9109304,1.1209695
0.9103907,1.1189314
0.9101738,1.1190901
0.9103685,1.1219966
0.91099596,1.1275638
0.91198677,1.1350392
0.9131819,1.14321
0.9143646,1.150746
0.915312,1.1565812
0.9158508,1.1601863
0.9158966,1.1616514
0.9154691,1.1615517
0.9146686,1.160659
0.91364217,1.1596236
0.9125318,1.1587383
0.9114374,1.1578802
0.9104056,1.1566521
0.90943646,1.1546369
0.9085189,1.151703
0.9076606,1.1481644
0.9069141,1.144797
0.9063753,1.1426319
0.9061556,1.142637
0.90634257,1.1453686
0.90696037,1.1507592
0.9079401,1.1580737
0.909128,1.1661131
0.91030777,1.1735479
0.9112576,1.1793092
0.91180366,1.1828537
0.9118605,1.1842538
0.9114432,1.1840693
0.91065186,1.1830723
0.9096316,1.1819122
0.9085242,1.1808969
0.9074336,1.1799177
0.9064052,1.1785825
0.90544087,1.1764809
0.9045296,1.1734666
0.9036775,1.1698467
0.90293634,1.1663804
0.90240043,1.164092
0.90217876,1.163945
0.90236044,1.1665119
0.9029701,1.1717364
0.90394354,1.1789023
0.90512717,1.1868215
0.90630734,1.1941712
0.907264,1.1998736
0.9078196,1.2033687
0.90788853,1.2047163
0.9074832,1.2044637
0.90670156,1.2033738
0.90568906,1.2021073
0.90458643,1.2009753
0.90349925,1.1998868
0.90247416,1.1984543
0.9015147,1.1962699
0.9006097,1.1931832
0.89976436,1.1894835
0.89902943,1.1859227
0.898496,1.1835124
0.8982733,1.1832207
0.8984521,1.1856303
0.8990569,1.1906961
0.90002555,1.1977246
0.90120673,1.2055345
0.90239036,1.2128111
0.90335464,1.2184647
0.90392333,1.221928
0.90400666,1.2232366
0.90361583,1.2229316
0.90284574,1.2217671
0.9018424,1.220406
0.9007465,1.2191744
0.8996641,1.2179847
0.8986439,1.216465
0.8976897,1.2142038
0.8967909,1.2110434
0.8959524,1.2072654
0.89522374,1.2036071
0.89469266,1.201075
0.894471,1.2006422
0.8946459,1.2028937
0.89524686,1.2078089
0.89621264,1.2147045
0.89739525,1.2224169
0.8985827,1.2296286
0.8995576,1.2352475
0.90014124,1.2386849
0.90024143,1.2399698
0.8998665,1.2396243
0.89911187,1.2383999
0.8981191,1.2369614
0.8970319,1.2356403
0.8959543,1.234362
0.8949399,1.2327626
0.8939924,1.2304283
0.8930999,1.2271976
0.8922686,1.2233436
0.89154524,1.2195901
0.89101803,1.2169421
0.8907959,1.2163668
0.8909684,1.2184662
0.891566,1.2232351
0.89253026,1.2300067
0.89371437,1.237626
0.89491,1.2447816
0.89589745,1.2503701
0.8964965,1.2537943
0.896615,1.2550638
0.89625794,1.2546886
0.8955201,1.253417
0.8945394,1.2519091
0.8934618,1.250512
0.89239293,1.2491591
0.89138573,1.2474858
0.8904445,1.2450888
0.8895602,1.2417939
0.8887361,1.2378652
0.8880171,1.2340164
0.8874937,1.2312517
0.8872711,1.2305369
0.8874432,1.2324893
0.8880369,1.2371135
0.88900024,1.243764
0.8901867,1.251294
0.8913915,1.2583941
0.8923915,1.2639583
0.8930088,1.2673715
0.89314663,1.268632
0.8928103,1.2682347
0.8920898,1.2669232
0.89112455,1.2653621
0.890059,1.2639
0.8889993,1.2624793
0.8879998,1.2607454
0.8870668,1.2582878
0.8861902,1.2549353
0.8853733,1.2509358
0.88466007,1.2469984
0.8841396,1.2441162
0.8839179,1.2432678
0.8840866,1.2450725
0.8846794,1.2495579
0.88564223,1.2560887
0.8868326,1.2635309
0.8880446,1.2705771
0.889059,1.2761154
0.8896942,1.2795234
0.8898542,1.280778
0.8895376,1.2803638
0.8888364,1.2790213
0.8878875,1.2774144
0.88683546,1.2758976
0.88578683,1.2744215
0.8847969,1.2726344
0.88387406,1.2701296
0.8830057,1.2667216
0.8821965,1.2626565
0.8814895,1.2586305
0.88097,1.2556368
0.8807493,1.2546561
0.88091654,1.2563176
0.88150686,1.2606641
0.8824693,1.2670754
0.883663,1.2744318
0.8848837,1.2814249
0.8859131,1.2869396
0.88656753,1.2903395
0.8867478,1.2915889
0.8864538,1.2911651
0.88577235,1.289796
0.88484126,1.2881522
0.88380325,1.2865896
0.8827671,1.285067
0.8817888,1.2832371
0.88087606,1.2806879
0.8800168,1.2772335
0.8792144,1.2731063
0.8785137,1.2689983
0.87799805,1.2658954
0.87777734,1.2647847
0.87794214,1.2663081
0.87853056,1.2705181
0.87949246,1.2768126
0.88068956,1.2840818
0.8819194,1.2910218
0.8829618,1.29651
0.8836355,1.2999009
0.88383746,1.3011466
0.88356566,1.3007132
0.88290495,1.2993249
0.88199216,1.2976487
0.88097054,1.2960491
0.87994885,1.2944895
0.87898165,1.2926213
0.8780804,1.2900382
0.8772308,1.2865402
0.8764376,1.2823569
0.8757427,1.2781699
0.8752304,1.2749649
0.8750087,1.2737296
0.8751721,1.2751178
0.8757581,1.2791963
0.87671906,1.2853771
0.87792,1.29256
0.8791585,1.2994446
0.88021487,1.3049061
0.8809059,1.3082852
0.88112956,1.3095273
0.88087994,1.3090857
0.8802399,1.3076798
0.8793469,1.3059769
0.87834215,1.3043479
0.8773344,1.3027573
0.8763812,1.3008587
0.8754911,1.2982446
0.87465256,1.2947111
0.873868,1.2904775
0.87317884,1.2862175
0.87266994,1.2829144
0.87244827,1.2815593
0.87260926,1.2828162
0.87319237,1.2867676
0.8741538,1.2928383
0.8753567,1.2999356
0.8766029,1.3067656
0.87767273,1.3121969
0.87838167,1.3155664
0.87862647,1.3168025
0.87839854,1.3163528
0.87777925,1.3149313
0.87690556,1.3132093
